# Phone 1 (!00449040, UFX 603048A 900 mAh, no backplate) CHARGE from empty, 2026-09-03.
# Plugged in ~06:43 PDT at v=3.50 after the full drain (tests/fixtures/p1_discharge_2026-09-03.tsv).
# Stitched across six boot segments (seg 4 = 0.9.53, no est; segs 5-9 = 0.9.56 flashes, est present);
# t_min is cumulative since plug-in with ~1 min added at each reboot. chg=1 throughout (on USB).
# Columns: t_min seg up_min soc_chip_pct est_curve_pct(-1=not logged) v_cell chg
198	9	142	100	100	4.19	1
199	9	143	100	100	4.19	1
200	9	144	100	100	4.19	1
201	9	145	100	100	4.19	1
202	9	146	100	100	4.19	1
203	9	147	100	100	4.19	1
204	9	148	100	100	4.19	1
205	9	149	100	100	4.19	1
206	9	150	100	100	4.19	1
207	9	151	100	100	4.19	1
208	9	152	100	100	4.19	1
209	9	153	100	100	4.19	1
210	9	154	100	100	4.19	1
211	9	155	100	100	4.19	1
212	9	156	100	100	4.19	1
213	9	157	100	100	4.19	1
214	9	158	100	100	4.19	1
215	9	159	100	100	4.19	1
216	9	160	100	100	4.19	1
217	9	161	100	100	4.19	1
218	9	162	100	100	4.19	1
219	9	163	100	100	4.19	1
220	9	164	100	100	4.19	1
221	9	165	100	100	4.19	1
222	9	166	100	100	4.19	1
223	9	167	100	100	4.19	1
224	9	168	100	100	4.19	1
225	9	169	100	100	4.19	1
226	9	170	100	100	4.19	1
227	9	171	100	100	4.19	1
228	9	172	100	100	4.19	1
229	9	173	100	100	4.19	1
230	9	174	100	100	4.19	1
231	9	175	100	100	4.19	1
232	9	176	100	100	4.19	1
233	9	177	100	100	4.19	1
234	9	178	100	100	4.19	1
235	9	179	100	100	4.19	1
236	9	180	100	100	4.19	1
237	9	181	100	100	4.19	1
238	9	182	100	100	4.19	1
239	9	183	100	100	4.19	1
240	9	184	100	100	4.19	1
241	9	185	100	100	4.19	1
242	9	186	100	100	4.19	1
243	9	187	100	100	4.19	1
244	9	188	100	100	4.19	1
245	9	189	100	100	4.19	1
246	9	190	100	100	4.19	1
247	9	191	100	100	4.19	1
248	9	192	100	100	4.19	1
249	9	193	100	100	4.19	1
250	9	194	100	100	4.19	1
251	9	195	100	100	4.19	1
252	9	196	100	100	4.19	1
253	9	197	100	100	4.19	1
254	9	198	100	100	4.19	1
255	9	199	100	100	4.19	1
256	9	200	100	100	4.19	1
257	9	201	100	100	4.19	1
258	9	202	100	100	4.19	1
259	9	203	100	100	4.19	1
260	9	204	100	100	4.19	1
261	9	205	100	100	4.19	1
262	9	206	100	100	4.19	1
263	9	207	100	100	4.19	1
264	9	208	100	100	4.19	1
265	9	209	100	100	4.19	1
266	9	210	100	100	4.19	1
267	9	211	100	100	4.19	1
268	9	212	100	100	4.19	1
269	9	213	100	100	4.19	1
270	9	214	100	100	4.19	1
271	9	215	100	100	4.19	1
272	9	216	100	100	4.19	1
273	9	217	100	100	4.19	1
274	9	218	100	100	4.19	1
275	9	219	100	100	4.19	1
276	9	220	100	100	4.19	1
277	9	221	100	100	4.19	1
278	9	222	100	100	4.19	1
279	9	223	100	100	4.19	1
280	9	224	100	100	4.19	1
281	9	225	100	100	4.19	1
282	9	226	100	100	4.19	1
283	9	227	100	100	4.19	1
284	9	228	100	100	4.19	1
285	9	229	100	100	4.19	1
286	9	230	100	100	4.19	1
287	9	231	100	100	4.19	1
288	9	232	100	100	4.19	1
289	9	233	100	100	4.19	1
290	9	234	100	100	4.19	1
291	9	235	100	100	4.19	1
292	9	236	100	100	4.19	1
293	9	237	100	100	4.19	1
294	9	238	100	100	4.19	1
295	9	239	100	100	4.19	1
296	9	240	100	100	4.19	1
297	9	241	100	100	4.19	1
298	9	242	100	100	4.19	1
299	9	243	100	100	4.19	1
300	9	244	100	100	4.19	1
301	9	245	100	100	4.19	1
302	9	246	100	100	4.19	1
303	9	247	100	100	4.19	1
304	9	248	100	100	4.19	1
305	9	249	100	100	4.19	1
306	9	250	100	100	4.19	1
307	9	251	100	100	4.19	1
308	9	252	100	100	4.19	1
309	9	253	100	100	4.19	1
310	9	254	100	100	4.19	1
311	9	255	100	100	4.19	1
312	9	256	100	100	4.19	1
313	9	257	100	100	4.19	1
314	9	258	100	100	4.19	1
315	9	259	100	100	4.19	1
316	9	260	100	100	4.19	1
317	9	261	100	100	4.19	1
318	9	262	100	100	4.19	1
319	9	263	100	100	4.19	1
320	9	264	100	100	4.19	1
321	9	265	100	100	4.19	1
322	9	266	100	100	4.19	1
323	9	267	100	100	4.19	1
324	9	268	100	100	4.19	1
325	9	269	100	100	4.19	1
326	9	270	100	100	4.19	1
327	9	271	100	100	4.19	1
328	9	272	100	100	4.19	1
329	9	273	100	100	4.19	1
330	9	274	100	100	4.19	1
331	9	275	100	100	4.19	1
332	9	276	100	100	4.19	1
333	9	277	100	100	4.19	1
334	9	278	100	100	4.19	1
335	9	279	100	100	4.19	1
336	9	280	100	100	4.19	1
337	9	281	100	100	4.19	1
338	9	282	100	100	4.19	1
339	9	283	100	100	4.19	1
340	9	284	100	100	4.19	1
341	9	285	100	100	4.19	1
342	9	286	100	100	4.19	1
343	9	287	100	100	4.19	1
344	9	288	100	100	4.19	1
345	9	289	100	100	4.19	1
346	9	290	100	100	4.19	1
347	9	291	100	100	4.19	1
348	9	292	100	100	4.19	1
349	9	293	100	100	4.19	1
350	9	294	100	100	4.19	1
351	9	295	100	100	4.19	1
352	9	296	100	100	4.19	1
353	9	297	100	100	4.19	1
354	9	298	100	100	4.19	1
355	9	299	100	100	4.19	1
356	9	300	100	100	4.19	1
357	9	301	100	100	4.19	1
358	9	302	100	100	4.19	1
359	9	303	100	100	4.19	1
360	9	304	100	100	4.19	1
361	9	305	100	100	4.19	1
362	9	306	100	100	4.19	1
363	9	307	100	100	4.19	1
363	9	307	100	100	4.19	1
363	9	307	100	100	4.19	1
363	9	307	100	100	4.19	1
364	9	308	100	100	4.19	1
364	9	308	100	100	4.19	1
364	9	308	100	100	4.20	1
364	9	308	100	100	4.19	1
