# Phone 1 (!00449040, UFX 603048A 900 mAh, no backplate) full-to-empty, 2026-09-02 11:43->20:59 PDT.
# WiFi OFF (wifi=255 in 557/557), screen off, 80 MHz idle. chg=1 for the first 9 min (pre-flight on cable).
# Columns: up_min soc_chip_pct v_cell chg. soc_chip is the CW2015's own (unprogrammed-profile) estimate.
119	81	4.00	0
120	81	3.99	0
121	81	4.00	0
122	81	3.99	0
123	81	3.99	0
124	81	3.99	0
125	81	3.99	0
126	81	3.99	0
127	81	3.99	0
128	80	3.99	0
129	80	3.99	0
130	80	3.99	0
131	80	3.99	0
132	80	3.99	0
133	80	3.99	0
134	80	3.99	0
135	80	3.98	0
136	80	3.98	0
137	79	3.98	0
138	79	3.98	0
139	79	3.98	0
140	79	3.98	0
141	79	3.98	0
142	79	3.98	0
143	79	3.98	0
144	79	3.98	0
145	79	3.98	0
146	79	3.97	0
147	78	3.97	0
148	78	3.97	0
149	78	3.97	0
150	78	3.97	0
151	78	3.97	0
152	78	3.97	0
153	78	3.97	0
154	78	3.97	0
155	78	3.97	0
156	77	3.97	0
157	77	3.96	0
158	77	3.96	0
159	77	3.97	0
160	77	3.96	0
161	77	3.96	0
162	77	3.96	0
163	77	3.96	0
164	76	3.96	0
165	76	3.96	0
166	76	3.96	0
167	76	3.95	0
168	76	3.95	0
169	76	3.95	0
170	76	3.95	0
171	75	3.95	0
172	75	3.95	0
173	75	3.95	0
174	75	3.95	0
175	75	3.95	0
176	75	3.94	0
177	75	3.94	0
178	74	3.94	0
179	74	3.94	0
180	74	3.94	0
181	74	3.94	0
182	74	3.94	0
183	74	3.94	0
184	73	3.93	0
185	73	3.93	0
186	73	3.93	0
187	73	3.93	0
188	73	3.93	0
189	73	3.93	0
190	72	3.93	0
191	72	3.93	0
192	72	3.92	0
193	72	3.93	0
194	72	3.92	0
195	72	3.92	0
196	71	3.92	0
197	71	3.92	0
198	71	3.92	0
199	71	3.92	0
200	71	3.91	0
201	71	3.91	0
202	71	3.91	0
203	70	3.91	0
204	70	3.91	0
205	70	3.91	0
206	70	3.91	0
207	70	3.91	0
208	70	3.90	0
209	69	3.90	0
210	69	3.90	0
211	69	3.90	0
212	69	3.90	0
213	69	3.90	0
214	69	3.90	0
215	68	3.90	0
216	68	3.90	0
217	68	3.89	0
218	68	3.89	0
219	68	3.89	0
220	68	3.89	0
221	67	3.89	0
222	67	3.89	0
223	67	3.89	0
224	67	3.89	0
225	67	3.89	0
226	67	3.88	0
227	67	3.88	0
228	66	3.88	0
229	66	3.88	0
230	66	3.88	0
231	66	3.88	0
232	66	3.88	0
233	66	3.88	0
234	65	3.88	0
235	65	3.88	0
236	65	3.87	0
237	65	3.87	0
238	65	3.87	0
239	65	3.87	0
240	64	3.87	0
241	64	3.87	0
242	64	3.87	0
243	64	3.87	0
244	64	3.87	0
245	64	3.87	0
246	63	3.87	0
247	63	3.86	0
248	63	3.86	0
249	63	3.86	0
250	63	3.86	0
251	63	3.86	0
252	63	3.86	0
253	62	3.86	0
254	62	3.86	0
255	62	3.86	0
256	62	3.86	0
257	62	3.86	0
258	62	3.85	0
259	61	3.85	0
260	61	3.85	0
261	61	3.85	0
262	61	3.85	0
263	61	3.85	0
264	61	3.85	0
265	61	3.85	0
266	60	3.85	0
267	60	3.85	0
268	60	3.85	0
269	60	3.85	0
270	60	3.84	0
271	60	3.84	0
272	59	3.84	0
273	59	3.84	0
274	59	3.84	0
275	59	3.84	0
276	59	3.84	0
277	59	3.84	0
278	58	3.84	0
279	58	3.84	0
280	58	3.84	0
281	58	3.84	0
282	58	3.84	0
283	58	3.83	0
284	57	3.83	0
285	57	3.83	0
286	57	3.83	0
287	57	3.83	0
288	57	3.83	0
289	57	3.83	0
290	57	3.83	0
291	56	3.83	0
292	56	3.83	0
293	56	3.83	0
294	56	3.83	0
295	56	3.83	0
296	56	3.82	0
297	55	3.82	0
298	55	3.82	0
299	55	3.82	0
300	55	3.82	0
301	55	3.82	0
302	55	3.82	0
303	54	3.82	0
304	54	3.82	0
305	54	3.82	0
306	54	3.82	0
307	54	3.82	0
308	53	3.81	0
309	53	3.81	0
310	53	3.81	0
311	53	3.81	0
312	53	3.81	0
313	53	3.81	0
314	52	3.81	0
315	52	3.81	0
316	52	3.81	0
317	52	3.81	0
318	52	3.81	0
319	51	3.81	0
320	51	3.80	0
321	51	3.80	0
322	51	3.80	0
323	51	3.80	0
324	51	3.80	0
325	50	3.80	0
326	50	3.80	0
327	50	3.80	0
328	50	3.80	0
329	50	3.80	0
330	49	3.80	0
331	49	3.80	0
332	49	3.79	0
333	49	3.79	0
334	48	3.79	0
335	48	3.79	0
336	48	3.79	0
337	48	3.79	0
338	48	3.79	0
339	47	3.79	0
340	47	3.79	0
341	47	3.79	0
342	47	3.79	0
343	47	3.78	0
344	46	3.78	0
345	46	3.78	0
346	46	3.78	0
347	46	3.78	0
348	45	3.78	0
349	45	3.78	0
350	45	3.78	0
351	45	3.78	0
352	44	3.78	0
353	44	3.78	0
354	44	3.77	0
355	44	3.77	0
356	43	3.77	0
357	43	3.77	0
358	43	3.77	0
359	43	3.77	0
360	42	3.77	0
361	42	3.77	0
362	42	3.77	0
363	41	3.76	0
364	41	3.76	0
365	41	3.76	0
366	41	3.76	0
367	40	3.76	0
368	40	3.76	0
369	40	3.76	0
370	39	3.76	0
371	39	3.76	0
372	39	3.75	0
373	39	3.75	0
374	38	3.75	0
375	38	3.75	0
376	38	3.75	0
377	37	3.75	0
378	37	3.75	0
379	37	3.75	0
380	36	3.74	0
381	36	3.74	0
382	36	3.74	0
383	35	3.74	0
384	35	3.74	0
385	35	3.74	0
386	34	3.74	0
387	34	3.74	0
388	34	3.73	0
389	33	3.73	0
390	33	3.73	0
391	33	3.73	0
392	32	3.73	0
393	32	3.73	0
394	32	3.72	0
395	31	3.72	0
396	31	3.72	0
397	31	3.72	0
398	30	3.72	0
399	30	3.72	0
400	30	3.72	0
401	29	3.71	0
402	29	3.71	0
403	28	3.71	0
404	28	3.71	0
405	28	3.71	0
406	27	3.71	0
407	27	3.70	0
408	27	3.70	0
409	26	3.70	0
410	26	3.70	0
411	25	3.70	0
412	25	3.69	0
413	24	3.69	0
414	24	3.69	0
415	23	3.69	0
416	23	3.69	0
417	22	3.68	0
418	22	3.68	0
419	21	3.68	0
420	21	3.68	0
421	20	3.68	0
422	20	3.67	0
423	19	3.67	0
424	19	3.67	0
425	18	3.67	0
426	18	3.66	0
427	17	3.66	0
428	17	3.66	0
429	16	3.66	0
430	16	3.66	0
431	15	3.65	0
432	14	3.65	0
433	14	3.65	0
434	13	3.65	0
435	13	3.65	0
436	12	3.64	0
437	12	3.64	0
438	11	3.64	0
439	11	3.64	0
440	10	3.63	0
441	10	3.63	0
442	9	3.63	0
443	9	3.63	0
444	8	3.62	0
445	8	3.62	0
446	7	3.62	0
447	7	3.62	0
448	6	3.61	0
449	6	3.61	0
450	5	3.61	0
451	5	3.61	0
452	4	3.61	0
453	4	3.60	0
454	3	3.60	0
455	3	3.60	0
456	3	3.60	0
457	2	3.59	0
458	2	3.59	0
459	2	3.59	0
460	2	3.59	0
461	1	3.58	0
462	1	3.58	0
463	1	3.58	0
464	1	3.58	0
465	1	3.58	0
466	1	3.57	0
467	1	3.57	0
468	1	3.57	0
469	1	3.57	0
470	1	3.56	0
471	0	3.56	0
472	0	3.56	0
473	0	3.56	0
474	0	3.56	0
475	0	3.55	0
476	0	3.55	0
477	0	3.55	0
478	0	3.55	0
479	0	3.54	0
480	0	3.54	0
481	0	3.54	0
482	0	3.54	0
483	0	3.54	0
484	0	3.53	0
485	0	3.53	0
486	0	3.53	0
487	0	3.53	0
488	0	3.52	0
489	0	3.52	0
490	0	3.52	0
491	0	3.52	0
492	0	3.52	0
493	0	3.51	0
494	0	3.51	0
495	0	3.51	0
496	0	3.51	0
497	0	3.51	0
498	0	3.50	0
499	0	3.50	0
500	0	3.50	0
501	0	3.50	0
502	0	3.49	0
503	0	3.49	0
504	0	3.49	0
505	0	3.49	0
506	0	3.48	0
507	0	3.48	0
508	0	3.48	0
509	0	3.48	0
510	0	3.48	0
511	0	3.48	0
512	0	3.47	0
513	0	3.47	0
514	0	3.47	0
515	0	3.47	0
516	0	3.46	0
517	0	3.46	0
518	0	3.46	0
519	0	3.46	0
520	0	3.46	0
521	0	3.46	0
522	0	3.45	0
523	0	3.45	0
524	0	3.45	0
525	0	3.45	0
526	0	3.45	0
527	0	3.44	0
528	0	3.44	0
529	0	3.44	0
530	0	3.44	0
531	0	3.43	0
532	0	3.43	0
533	0	3.43	0
534	0	3.43	0
535	0	3.43	0
536	0	3.42	0
537	0	3.42	0
538	0	3.42	0
539	0	3.41	0
540	0	3.41	0
541	0	3.41	0
542	0	3.40	0
543	0	3.40	0
544	0	3.39	0
545	0	3.39	0
546	0	3.38	0
547	0	3.38	0
548	0	3.37	0
549	0	3.36	0
550	0	3.36	0
551	0	3.35	0
552	0	3.34	0
553	0	3.33	0
554	0	3.32	0
555	0	3.31	0
556	0	3.30	0
